tweet,sarcastic
"It’s very affirming that my therapist adores all the similes/metaphors I use to describe the shit I’ve been through even if I don’t remember half of them 😂 it’s easier for me to understand things that aren’t myself sometimes, so it’s how I generate self-empathy",0
wouldn’t it be cool if i could spontaneously combust,1
locals saying “not all cops” are missing the point and showing their underlying racism that we all knew was there in the first place,0
"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0
Owwwww stressful day.,0
@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,1
did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1
"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",0
#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0
i don’t think i’ve ever truly brushed my teeth correctly,0
"hello to all three of my followers, this is my big return to twitter",1
"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0
I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0
"@keith_mchenry @spencerlatu Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0
am i the only one who feels like the re-recording of you will be found is really dull?? like during the “have you seen this” part &amp; where they’re talking about the video blowing up like there’s no excitement whatsoever,0
A wrong impression is once again my specialty,1
anthony dropped his phone in the ocean,0
"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0
can we have a bit of a strong cold breeze please,0
@MarkHendyHR Only joking... keep it real. HR professionals have a life too... 🤔,1
"Completed it ✅💚

_
Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am &amp; home by 10pm 😳 BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… https://t.co/kxNSLTd60g",0
I swear I’m watching more snapchat stories from what people were doing a year ago rather than now 🙄😂,0
being sick w a nose piercing is rly annoying,0
this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,1
"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0
The new album by @kylieminogue  has put me in a good mood. #DISCO,0
"@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1
"it’s official, I’m the luckiest girl 🥺 my boyfriend is the most thoughtful &amp; caring soul there is 🌸💕 https://t.co/mxEacFctC2",0
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1
me not turning up to work is a feminist movement actually,1
"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1
y’all ever just sob in the vinbúðin?,0
If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0
"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0
I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0
@CarlJamesFowler All time favourite.,0
"everyone gets all hyped about ancient debris, but where's my modern debris?",0
Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0
"Today I learned what ""ghost nipples"" are.",0
Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0
People who drive under the speed limit. Death Penalty.,0
I need every app to have a night mode,0
"now that I’m working in the commercial talent business, I can’t help but wonder how much Jake from State Farm gets paid. I think about it every time I see a SF commercial",0
have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0
"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0
What a Race ! #sarcastic #WTF1 https://t.co/zRtL5alnoT,1
Boehner not clapping for gender pay equality. COOL.,1
Love it when I forget to transfer my rent money over from my savings 🥴,1
"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0
It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1
Oscar just snatched the drink of a drunk girl who kept spilling on Chan's pedals. She barely noticed.,0
the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0
All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0
"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1
i hate those people who follow people just so that they’ll follow back and then unfollow them afterwards... how childish are you this is not 6th grade,0
"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0
Mad how many cars they make now without indicators 🙃,1
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1
did you actually fly on a plane if you didn’t post a picture of the view from your window?,1
"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0
i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0
There is not enough people here #ivoryrooms,1
is this an earthquake because i am shook right now,1
lalisa and money are so good and perfect for lisa i’m so so proud of her and i can’t wait for the live performance,0
I’m sorry but high school was the longest 4 years of my life and I will not miss it at all,0
GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0
Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0
i’ve had more interesting conversations w my wall but alright,1
The littles and I had a fun day today 💞 https://t.co/QSF7p2Qqya,0
i have bags under my eyes because im tired of your bs:),1
all my outfits would look so much better if i was tatted 💔,0
"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1
Gets James off ffs,0
Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0
True bliss is laying in an ice cold bath during the hottest part of the year,0
"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. 

No jealousy, no competition, just motivation.",0
Why am I not famous yet cos I’m actually fucking hilarious,1
"Rumors of an October lockdown circulating only make me feel like if there is one it's time to A. Consider the government's efforts an utter failure, and B. Start to confront unvaccinated loved ones.",0
Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0
@TalkTalk how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @guardianmoney,0
wish my first reaction to everything wasn’t crying,0
YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0
"Day 3. Luggage arrived, thanks @AirFranceFR. Non random Hungarian underwear. Talk delivered. Science sated. #metaxa http://t.co/6KPjLezQOF",1
Hangovers are inhumane,0
i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0
Joey the genius! I wish i was as brainy as him #towie,1
@HawleyMO Please DO YOUR JOB or resign.  Enough is enough.,0
Happy happy happy https://t.co/9W1XIbpL6x,0
Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0
When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1
"@wfcouncil Hi there, I'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up ""from the toilet"" , is that actually my only option?",0
everyone pls stop shooting fireworks my dog is scared :(,1
Being a business major is legal conversion therapy and must be stopped,1
Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,1
"""I can't wait to be a piece of shit with a bachelors degree""",1
"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1
Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class @TheBarreCode River North 💪🏼,0
Not me seriously debating buying a singular can of monsta energy of amazon because I'm really craving one but I'd feel guilty if I went into Tesco just to buy one,0
"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1
All these exams😭,0
Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1
Lol at my life :),1
seeing people post gofundmes simply so they can get their education breaks my heart,0
I picked next year's musical already...Electro City. Obvious choice.,1
"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1
Pernille deserves better,0
"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0
i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0
"Does the actor make a line famous, or does the writer?",0
i’ve come to the conclusion i don’t rly like strawberries &amp; i think they’re overrated,0
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0
"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0
"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0
"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0
"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.",1
"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0
i hate that low rise pants are making a comeback!!! i will NOT be partaking,0
"wish life was like sims where you can be in whatever career you want, then create a fulfilled relationship after 20 amorous hugs in a row",0
I always think going braless is a good idea until I'm in public and am insecure because I'm not wearing a bra,0
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",1
"Those “nutrition” places yall frequent are thinly veiled Herbalife stores. Also, they are not healthy...",0
12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0
"Teenage daughters and I learned how to play ""Cataan"" tonight.  So much fun!  @AnneWheaton, thanks to Wil and @tabletop, it was very easy to learn!  We look forward to playing again!",0
Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1
i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0
"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1
"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you @taylorswift13 😉

#evermorealbum 
@taylornation13",1
The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1
The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0
Match play golf is just class to watch,0
"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0
extremely dangerous of chicago style to give the illusion that what i'm writing is mature and sophisticated simply because it has footnotes,0
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,0
"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0
what the fuck is this game everyone is talking about all of a sudden,0
FUCK JACOB FREY,0
Excited for 🌞 but not 👙,0
"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",0
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1
Great effort @Patriots We'll get em all next year,0
so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1
i hope every sweet girl that came in to my job today knows that i would die for them and my compliments are GENUINE and FULL OF LOVE‼️‼️‼️‼️,0
"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1
☯️&amp;🤍 https://t.co/Uz2XTyp9Dg,0
"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0
@micahgallen @rosanna_olsen I am just looking at this again today...  did you ever get consistent success with fMRI and Eyelink eyetracking?  I am tempted by the MRC SYstems's fMRI safe 12M camera+IR pointed directly at the eye (through two way mirror) but all the researchers are familiar with Eyelink!,0
another week really does start tomorrow... 😞,0
There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0
"Also my Twitter seems v quiet, what is going on?",0
"Yeah, Lydia! Making Alaska proud 🇺🇸🏊‍♀️ https://t.co/V0YJDwKrt9",0
first vaccine done eeeeeeeeek,0
The only thing I got from college is a caffeine addiction,1
"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends@&amp; them meet my newborn baby?? 🤯🤯🤔🤔",0
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0
"@agusriver13 Oh, I'd love taking on Culver as a reclamation project, and Hernangomez is a great backup. Only issue I see here is the earliest we could trade a first-round pick is 2027.",0
"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1
"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0
"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0
"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1
Why perform at the @BRITs if you’re going to mime? 🧐,0
the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1
Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
"Going to enjoy some brunch with the honey love, but my banana pancakes are a fail. 😓 https://t.co/W3ccwE5Oyc",0
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0
"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1
reading academic writing with the theoretical framework of being a hater,0
@markbishopuk @DrPragyaAgarwal They are legally entitled to ask for asylum.,0
It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1
@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1
I may look happy on the outside bit on the inside I'm dying #painful #sad,1
growing up is praying to ur childhood dog instead of god,0
"4-0 this morning, 0-1 this afternoon. Luck possibly changing.",0
"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1
"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1
alright I’m ready for some march madness🏀🔥,1
unreal how much i love my new tattoo,0
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1
"@BIGRXD12 ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1
$4.55 now I’m a liar $VISL,0
To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
Bring me the horizon's new song drown is my new favourite,0
I'm seeing Niall tomorrow!!,0
i hope u sleep maybe forever maybe not  lol,1
"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",1
2020 couldn’t get any worse https://t.co/PeBHqsc2MB,0
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1
if trees would simply stop producing flammable leaves climate change would not be an issue,1
I’m in Canada so like Happy 4rth?,1
why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0
Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1
"One positive of being stuck inside all the time is I've almost got back to being as good at FIFA as when I was 15, and I consider that an achievement",0
As for the fans who walked out when pompey scored in extra time... You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0
"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1
"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1
James Harden is allowed to travel every time he drives apparently,1
"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone &amp; feeling fearless. Take back your power https://t.co/MSacXYs9FI",0
@dailystar Wake up babe new bladee,0
Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0
It costs $0.00 to be a decent person 🙂,0
I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1
Bring on diallo ffs. Nothing is working rn.,0
remember when everyone’s feeds were just retweeted giveaways looool those were the days,1
"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1
I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1
really wanna show the amish an air fryer,0
"No, having anxiety isn’t a dramatic act or make you crazy. It’s a real thing &amp; many people have to deal with it so please don’t judge.",0
Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0
Can’t wait to see Ed sheeran at tramlines tomoz x,1
"@celtjules66 I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated &amp; for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
"@Itsaspacesuit @NickHintonn I’m right there with you, I always compliment people and it’s interesting the different ways it’s interpreted.",0
hissy fit clothing I am obsessed with everything you do,0
wow this growth spurt is really taking longer than i thought haha,1
happy international lesbian day i love loving women 😍,0
Why do we all love talking about our pet peeves,0
@ChasetownFC1954 Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0
drinking cold water after putting in a piece of mint gum should be an olympic sport,0
Trader Joe’s orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0
Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,1
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1
I love me some cupcakes! Especially Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf,0
"After 9 years working in retail, today is my last ever Saturday shift 🤪",0
Breakdown very much pending not sure how much I can take of this 😩,0
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0
i think everyone should get an air fryer❤️ good vibes only,0
"@GriffinGullotti @BovadaOfficial I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0
"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1
My president https://t.co/xaH8cLpdQV,0
They should just put a wall around the pitch to stop the ball going out,1
"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0
in desperate need of (and I can NOT stress this enough) spring break,0
i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0
I look so fucking good right now why am I not doing anything,0
Why do people get so opinionated over other people going to uni? Like it’s my debt and my time I’m ‘wasting’ leave me alone,0
"We'll be giving classic, cult and trashy movies away next week at our charity horror night - https://t.co/TuCvfGNm9n 📽💀⚰🔪👹 https://t.co/lGJgbAD3Da",0
@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0
Excited to present some research and listen to some studies at the #IARR2021 conference :),0
Cast list posted for the fall drama club play! Super excited to work with this talented cast and crew!🎭,0
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0
Everyone seems to be younger than me these days and it needs to stop,0
My mouth while drunk….. unstoppable,0
I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0
started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0
"""calm down, I've only had it a couple weeks"" 🤨😒",0
Wow we aren’t the favourites this time? https://t.co/qKj4fKvYm3,0
"first day of work, and i’ve already cried on the job 👍",1
Put myself on a book ban since I've bought over 750 books this year so far.. and I'm already itching whenever I pass a bookshop. I have more than enough to read until I'm 45!,0
Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1
"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0
I swear some people come to the library just to breathe heavily out of their mouth,0
#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0
i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0
"Also, it gets forgotten just how often the Israeli military conducts raids just for fun, to terrorise and demoralise the people who live there, and to collectively punish the population. This happens all the time, out of sight. https://t.co/iaTv2ENoUW",0
"thinking of graduating from oxbridge and then making £800,000 per year from a weekly newspaper column exploring such topics as “the much-maligned cauliflower”",0
Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0
"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0
"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0
idk why but my norms wr skyrockets when I solo q,0
"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1
I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0
"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0
i have this really good looking kimchi ramen but no bowl to put it in 😡😡😡,0
You know you live in a city when you refer to crumbs as “roach snacks.”,0
teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1
my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0
Fox News et al should be shut down. Absolutely heartbreaking.  💔  #GOPTraitors https://t.co/6s3MFrSLU1,0
"Broadband back, starting to feel a bit more normal.",0
woke up to my dog sneezing on my face. How’s your day going so far?,0
the only thing the boomers got right is how scrumptious elvis presley was,0
The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0
Billy Gunn sorta relevant for the first time in years...,1
"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",0
Why you gotta take someone pure like Sean Lock from us huh? Why couldn’t it be James Corden?,0
how can a person look at lizzo and not think she’s hot it makes no sense,0
summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0
there was a bee in my house yesterday and i haven’t seen it since i hope it died,0
Falling asleep at your laptop is always fun,1
@Schadenfury I know! Just pop the subtitles on. Sorted.,0
".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0
been in college for 3 weeks and learned that I've been experiencing the educational form of racism my whole life and that im probably dyslexic,0
hug your loved ones right every single day. life is not promised to us so make every second count,0
Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1
Feel like every senior is just ready to move on to bigger and better things,0
Had no idea Deliciously Ella was in the Zac Efron documentaries on Netflix!,0
@ichazevinci Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0
"please,,, for the love of god STAY HOME SO WE CAN HAVE HALLOWEEN",0
"Of course the Orioles would end their losing streak on a night where they face the odds on MVP/Cy Young favorite.

Hitting 3 homers off him.

Having him strike out 3 times, and not hit a ball out of the infield. 

And come back from a 6-2 deficit. 

Of course.",0
Ever had one of those weeks where each day brings a new problem to deal with n it stresses you to the limit😩,0
Omg my dog just scrolled through my emails with his nose and I’ve never seen anything CUTERRRRR😩😍,0
i’m still confused why 11 isn’t pronounced onety one 🤨,0
I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0
"ok i can’t take this anymore, i’m gonna sit my ass down and watch this film, if it’s shit i stg i’m suing the internet for lying to me",0
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0
i love siriusxm. siriusxm is my friend,1
"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0
@bwin Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0
"'The natural law is real, but it is not authoritarian. It is our participation in God's real creative freedom, and what flows out of that participation is the ability to create within the world and not against it. The natural law is the setting, then, for true liberty.' https://t.co/3ivuJ8oL4G",0
"come to think of it, I actually have never heard a Catholic man apologize",0
South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1
"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1
"Somebody ran up to me today to tell me they like my tattoos, which is adorable but like, how do people find these levels of confidence?!",0
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
started taking my medicine again let’s see if i stick to it this time ‼️,0
"i am afraid that, despite all of your words and actions, you actually just hate me",0
Loving the fresh trim @moneyboxteam. Looking fresh! My projections look even better now! https://t.co/4f2o2wrLYZ,0
"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1
Pls send me funny vines in my dms,0
i went outside today and suddenly my depression is cured,1
"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0
Just realized I don’t have more than 3 full weeks in a row at work the rest of the year. 💁🏼‍♀️,0
"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0
@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1
"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0
Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0
thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang @Mside_Softball @AquinasNation https://t.co/8eqyrglBCf,0
@itsmrevandaniel I can't believe people still don't genuinely hate every player from that Astros team.,0
@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1
"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0
I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1
